Id,SalePrice
1461,131761.50186199963
1462,157414.74424924617
1463,170177.0049483423
1464,180437.80076021916
1465,203186.42663522385
1466,184717.50894695037
1467,166014.75427455592
1468,174168.42026167113
1469,186603.64335493164
1470,119775.6499205529
1471,192868.064015583
1472,95690.94652693436
1473,97100.84285206522
1474,155620.6219114586
1475,141688.8888140909
1476,416236.48251930263
1477,265087.5973460556
1478,312836.30840728333
1479,282404.50317624037
1480,440152.3260801571
1481,327252.7462794522
1482,210720.79308242453
1483,177330.4346080631
1484,171865.64969809263
1485,170205.26497090294
1486,199696.89452871343
1487,364701.8337311646
1488,260326.70355824308
1489,199220.05337844192
1490,188273.1690370982
1491,190733.51475868217
1492,112271.72256589025
1493,179031.37454469703
1494,300425.46959744114
1495,289727.9146470492
1496,210499.0371586199
1497,192335.4963023758
1498,152317.9112598263
1499,152234.4717150193
1500,150897.46468572537
1501,172709.75546668595
1502,156423.42399535328
1503,281472.70192055166
1504,226883.6224165047
1505,210563.451973652
1506,187695.74064696525
1507,229908.4189705685
1508,197384.59710460965
1509,169058.17027721892
1510,154052.26230330355
1511,153568.33587532322
1512,165159.26769839693
1513,162280.06529398964
1514,151276.83300950355
1515,174594.60039517583
1516,167470.3777437011
1517,148849.4288349473
1518,145748.07063500423
1519,208847.0605769827
1520,140691.0826442
1521,147616.25974352888
1522,165599.32346960204
1523,119803.72637044334
1524,128653.60508679523
1525,127647.28695774604
1526,127533.16206678454
1527,98428.59887605309
1528,125189.07765907688
1529,143919.57350142775
1530,162282.22981946883
1531,118024.63408223946
1532,105486.39243186149
1533,142794.83665251953
1534,119888.89047967772
1535,141886.8761383427
1536,119818.64168360784
1537,82052.36588214657
1538,177183.97123861415
1539,227242.67512258427
1540,125842.54469730196
1541,148295.40610509936
1542,135070.86288036234
1543,215329.28039021746
1544,87145.53685701417
1545,102290.86357401042
1546,120416.33752246547
1547,129073.03029636864
1548,130617.1460869211
1549,110584.86475262677
1550,135402.89408547047
1551,113331.85898059742
1552,127450.5933694209
1553,149573.765669768
1554,113107.17381083005
1555,165640.07299136074
1556,102176.0090856125
1557,122400.25775044916
1558,100123.45965971744
1559,117964.56453128789
1560,139889.60831182596
1561,145777.69357905263
1562,125443.65936655867
1563,119664.94382732606
1564,160786.42133232433
1565,152438.32170860315
1566,215052.7650107575
1567,85595.28923817334
1568,203676.80566690073
1569,147375.57426385966
1570,133880.17867303538
1571,127980.0105961395
1572,145040.18766735893
1573,239202.33589981895
1574,122918.00772592619
1575,193139.00220263773
1576,201231.85122641298
1577,196416.31199764134
1578,154035.31676062688
1579,140670.97651200747
1580,194607.58639480767
1581,138832.39959004972
1582,127711.7801477884
1583,330313.49825707154
1584,239497.92599142928
1585,141639.0241386513
1586,76415.18430867424
1587,108009.03388799759
1588,149954.32251973829
1589,111454.77832959585
1590,134662.3133568993
1591,114139.60689025559
1592,124064.35710834585
1593,119590.19697449663
1594,152339.1137214292
1595,130248.214088185
1596,234912.85166854705
1597,172834.57413133056
1598,186311.97616461813
1599,197842.753691457
1600,191274.1705445763
1601,66625.26056151644
1602,114484.1579353693
1603,100031.21029776451
1604,259992.8753444528
1605,256762.2299279592
1606,167014.52073177608
1607,200661.09401680928
1608,201021.53641669877
1609,192410.5100410877
1610,159635.22048494004
1611,153956.2990252394
1612,179869.93947565847
1613,178471.68084883186
1614,118728.68682625704
1615,85023.62110884716
1616,80647.21175985158
1617,87941.4055433417
1618,123090.72967308809
1619,136047.0754138752
1620,179349.94732889414
1621,146356.154897886
1622,138449.14946320347
1623,261739.78709439782
1624,198835.5839704597
1625,135580.64167609782
1626,173664.91484610393
1627,179543.1126767376
1628,262908.4878004533
1629,174234.02548056797
1630,319753.88123921474
1631,234829.51644138477
1632,264143.93713963515
1633,166668.80180169683
1634,179318.30970258827
1635,177341.2898628314
1636,165594.10664081457
1637,175126.60555047388
1638,216557.73284537945
1639,179917.18483189263
1640,261941.51592643364
1641,178221.56609081704
1642,219742.87105039335
1643,235716.58605248557
1644,224396.73408850923
1645,175187.61381912648
1646,152419.69104878773
1647,168899.81276222112
1648,150790.7865978707
1649,137573.09005397678
1650,117764.96873224463
1651,119633.41662615021
1652,96113.34456757951
1653,101384.02031381686
1654,160068.2393664298
1655,156145.46824012478
1656,156036.81829902626
1657,160835.27045044643
1658,156015.3125209021
1659,142531.9870441653
1660,141053.45354170527
1661,423925.0462174572
1662,385310.7903053701
1663,374418.57205712696
1664,459647.73453927005
1665,333461.8314424089
1666,282655.7249150208
1667,334232.3262582989
1668,336366.2832519291
1669,276909.9401390354
1670,340730.9016535416
1671,249697.5782131172
1672,437179.3419757677
1673,306200.5650591801
1674,260267.19733851776
1675,184312.22965463763
1676,185851.44088166885
1677,199907.23862157727
1678,453650.60488095164
1679,352916.7582005906
1680,347573.88222749875
1681,253187.0000998465
1682,288225.7537110939
1683,191863.85554995196
1684,177866.72092173662
1685,176745.8023611534
1686,176630.81494350283
1687,167755.70409229834
1688,186737.10566404348
1689,189335.52114146392
1690,181021.45748548437
1691,169254.8696381555
1692,253102.98457449497
1693,167436.76675395612
1694,177834.90496519516
1695,173722.1005546584
1696,270591.6074696354
1697,174580.4728278705
1698,344611.04767288757
1699,336192.8819637137
1700,232547.40884866694
1701,269162.3233991623
1702,283571.3956375337
1703,275956.2629808813
1704,284735.0836475132
1705,241773.16415652554
1706,415173.77188239596
1707,211470.6037038932
1708,205680.55986688464
1709,297703.61170407693
1710,234338.03796765374
1711,241628.74734387232
1712,314444.6900234873
1713,234421.36742277388
1714,218487.7422268472
1715,200625.98891172567
1716,182965.66065826814
1717,162747.0984948596
1718,149892.56329502832
1719,204761.90480883862
1720,255139.4384973386
1721,168206.26756330256
1722,136968.3644888341
1723,150845.74402478227
1724,212283.51222062283
1725,231439.63730188276
1726,191168.42007150583
1727,177269.32038040925
1728,186229.1775196469
1729,165801.32054788477
1730,176911.7847239175
1731,129096.35245507218
1732,127798.83093537313
1733,126984.8134365155
1734,130990.12143563163
1735,126095.28078626073
1736,123279.06150545388
1737,340165.8443129203
1738,208221.56717668803
1739,300970.54252842296
1740,199156.28655933993
1741,178895.98053715003
1742,172706.49238014728
1743,172612.30020818312
1744,275791.59808941005
1745,249083.48524700422
1746,263282.69554706715
1747,220882.36855741686
1748,214853.00260340172
1749,157687.99106905842
1750,148107.0007228431
1751,235988.94822967332
1752,122947.53308642667
1753,162764.61901093696
1754,218397.20562104887
1755,164436.90002534786
1756,118934.52757195538
1757,122254.14622333525
